iter	MultiClass
1664	1.226801378
1665	1.227190552
1666	1.227126017
1667	1.227266745
1668	1.227427626
1669	1.227589571
1670	1.227578741
1671	1.227554234
1672	1.227476484
1673	1.227572965
1674	1.227656014
1675	1.227815565
1676	1.227961222
1677	1.227914244
1678	1.227574248
1679	1.227647058
1680	1.22756161
1681	1.227909574
1682	1.228055091
1683	1.227867874
1684	1.227774183
1685	1.227811696
1686	1.22778688
1687	1.227996994
1688	1.22804644
1689	1.228027426
1690	1.228033634
1691	1.228387613
1692	1.228435588
1693	1.228583109
1694	1.22858805
1695	1.228344657
1696	1.22826401
1697	1.228423244
1698	1.228629682
1699	1.228544586
1700	1.228774526
1701	1.228711449
1702	1.228931937
1703	1.22901558
1704	1.229019925
1705	1.22902393
1706	1.229127947
1707	1.228721228
1708	1.228932703
1709	1.229333673
1710	1.229298889
1711	1.229287403
1712	1.229063523
1713	1.229128383
1714	1.229115547
1715	1.229302505
1716	1.229515167
1717	1.229840572
1718	1.229720523
1719	1.229654901
1720	1.229661717
1721	1.229480592
1722	1.229516615
1723	1.230005081
1724	1.230339679
1725	1.230771983
1726	1.230822736
1727	1.230332111
1728	1.230184109
1729	1.230030358
1730	1.230070973
1731	1.229835005
1732	1.229921447
1733	1.229886939
1734	1.229762643
1735	1.22970598
1736	1.229401553
1737	1.229475513
1738	1.229608866
1739	1.229597347
1740	1.22940161
1741	1.229253373
1742	1.229125498
1743	1.229158097
1744	1.228933161
1745	1.229166728
1746	1.229238222
1747	1.229124901
1748	1.229098546
1749	1.229293527
1750	1.229639955
1751	1.229537169
1752	1.229696727
1753	1.229943887
1754	1.229865006
1755	1.229787528
1756	1.229890053
1757	1.230150761
1758	1.229997837
1759	1.229763216
1760	1.229939019
1761	1.229861548
1762	1.229850618
1763	1.230144323
1764	1.230219407
1765	1.230203088
1766	1.230603749
1767	1.23085229
1768	1.230903263
1769	1.231284564
1770	1.2311848
1771	1.231194154
1772	1.231399597
1773	1.231544346
1774	1.23141638
1775	1.231598366
1776	1.231605586
1777	1.231654295
1778	1.23187831
1779	1.232075827
1780	1.232213704
1781	1.232558125
1782	1.232382324
1783	1.232710186
1784	1.232503072
1785	1.23251237
1786	1.232467529
1787	1.232391355
1788	1.232728861
1789	1.232006608
1790	1.231768311
1791	1.231476904
1792	1.231502517
1793	1.231572603
1794	1.231930622
1795	1.232281672
1796	1.232757483
1797	1.232479956
1798	1.232760445
1799	1.232808696
1800	1.232755035
1801	1.233009123
1802	1.233408405
1803	1.233009641
1804	1.233326225
1805	1.233385706
1806	1.233801531
1807	1.233692893
1808	1.233680878
1809	1.233805792
1810	1.23371208
1811	1.233972831
1812	1.233939912
1813	1.233915327
1814	1.233898651
1815	1.233876513
1816	1.233820858
1817	1.233931475
1818	1.234276857
1819	1.234066261
1820	1.234773185
1821	1.234940676
1822	1.235082928
1823	1.235382637
1824	1.235374388
1825	1.235231568
1826	1.23515227
1827	1.235141784
1828	1.235025437
1829	1.235044934
1830	1.234932087
1831	1.234925417
1832	1.234984849
1833	1.235071084
1834	1.235113083
1835	1.23528243
1836	1.235355494
1837	1.235289107
1838	1.235335563
1839	1.235371815
1840	1.23602613
1841	1.236366867
1842	1.236229943
1843	1.236169766
1844	1.236167284
1845	1.236028812
1846	1.236051588
1847	1.236076717
1848	1.236093457
1849	1.236240419
1850	1.236424409
1851	1.236601655
1852	1.237064494
1853	1.237055125
1854	1.23669397
1855	1.236487181
1856	1.237059251
1857	1.237023551
1858	1.237014643
1859	1.237329035
1860	1.237401422
1861	1.237439515
1862	1.237491305
1863	1.237565656
1864	1.237843891
1865	1.237571729
1866	1.237717955
1867	1.237698156
1868	1.23774688
1869	1.237567168
1870	1.237694032
1871	1.237695228
1872	1.238012225
1873	1.23786829
1874	1.237758874
1875	1.237634452
1876	1.237648034
1877	1.237615585
1878	1.237698489
1879	1.237842515
1880	1.237722979
1881	1.237887753
1882	1.237905269
1883	1.238097011
1884	1.237952618
1885	1.238119934
1886	1.238448313
1887	1.238395486
1888	1.238618685
1889	1.238708315
1890	1.238757553
1891	1.238940451
1892	1.238887554
1893	1.239161397
1894	1.239421476
1895	1.239343536
1896	1.239353941
1897	1.239416809
1898	1.238993324
1899	1.238832734
1900	1.238828824
1901	1.238854815
1902	1.238759139
1903	1.239441961
1904	1.239382303
1905	1.240088411
1906	1.239917174
1907	1.240080456
1908	1.240104457
1909	1.240094189
1910	1.240209882
1911	1.240369698
1912	1.240133479
1913	1.240186485
1914	1.240407443
1915	1.240673685
1916	1.240891936
1917	1.240889192
1918	1.240925327
1919	1.241187009
1920	1.241111639
1921	1.241033985
1922	1.241048569
1923	1.241074602
1924	1.241118477
1925	1.241177131
1926	1.241290674
1927	1.241225982
1928	1.241423345
1929	1.241539376
1930	1.241562306
1931	1.241527767
1932	1.241271566
1933	1.241467535
1934	1.241589588
1935	1.241631379
1936	1.241661351
1937	1.241775838
1938	1.241980215
1939	1.242109395
1940	1.242283364
1941	1.242188461
1942	1.242120517
1943	1.24199218
1944	1.241994241
1945	1.241744002
1946	1.241404815
1947	1.241516097
1948	1.241770299
1949	1.241889805
1950	1.241912487
1951	1.24187641
1952	1.241960358
1953	1.242164065
1954	1.242060661
1955	1.241917497
1956	1.241809918
1957	1.241311566
1958	1.24127773
1959	1.241682555
1960	1.241548577
1961	1.241763438
1962	1.241968922
1963	1.241914334
1964	1.241955622
1965	1.242040399
1966	1.242043693
1967	1.241857583
1968	1.241907074
1969	1.241965689
1970	1.242110413
1971	1.242133073
1972	1.242155026
1973	1.242301662
1974	1.242385192
1975	1.242331296
1976	1.242515594
1977	1.242986318
1978	1.242931026
1979	1.243064213
1980	1.242881927
1981	1.242772275
1982	1.242528131
1983	1.242598945
1984	1.24274307
1985	1.243013241
1986	1.24333515
1987	1.243368012
1988	1.243310116
1989	1.24361408
1990	1.243548185
1991	1.243640676
1992	1.243621543
1993	1.243699487
1994	1.243801452
1995	1.243866894
1996	1.24408749
1997	1.244061202
1998	1.24418189
1999	1.244143252
2000	1.244126134
2001	1.244039681
2002	1.244116633
2003	1.243960537
2004	1.243995691
2005	1.244092362
2006	1.244164293
2007	1.24442913
2008	1.244989683
2009	1.245120503
2010	1.244954033
2011	1.244603189
2012	1.244757807
2013	1.244958381
2014	1.24509612
2015	1.244769656
2016	1.244797064
2017	1.244788969
2018	1.244916553
2019	1.24481763
2020	1.245040567
2021	1.245217367
2022	1.24531612
2023	1.245200249
2024	1.245128126
2025	1.245121807
2026	1.245261401
2027	1.245441764
2028	1.245585374
2029	1.245520392
2030	1.245414004
2031	1.245484448
2032	1.245353895
2033	1.245330077
2034	1.245194157
2035	1.245197034
2036	1.245203086
2037	1.245646545
2038	1.245781162
2039	1.245844306
2040	1.246086551
2041	1.246322785
2042	1.246395591
2043	1.246555254
2044	1.246609251
2045	1.246853739
2046	1.246459928
2047	1.246348369
2048	1.246328994
2049	1.246283689
2050	1.246487196
2051	1.246937518
2052	1.246979412
2053	1.246851954
2054	1.246823069
2055	1.246986105
2056	1.247235247
2057	1.247351185
2058	1.247440826
2059	1.247539824
2060	1.24726555
2061	1.247369797
2062	1.247395151
2063	1.247372637
2064	1.247421739
2065	1.247231935
2066	1.247481981
2067	1.247565883
2068	1.247591663
2069	1.247567799
2070	1.247606389
2071	1.248003596
2072	1.248535815
2073	1.248721745
2074	1.248584565
2075	1.248675923
2076	1.24858061
2077	1.248646857
2078	1.248654586
2079	1.248548298
2080	1.248527289
2081	1.248937463
2082	1.248843597
2083	1.2483993
2084	1.248561753
2085	1.248560095
2086	1.248729792
2087	1.248806173
2088	1.248768089
2089	1.248711496
2090	1.248696268
2091	1.248917819
2092	1.248803484
2093	1.248049829
2094	1.248269777
2095	1.248315146
2096	1.248524173
2097	1.248743236
2098	1.248974918
2099	1.248898647
2100	1.249047841
2101	1.248936802
2102	1.248957895
2103	1.249052762
2104	1.249094967
2105	1.249248993
2106	1.249232805
2107	1.248880459
2108	1.248827964
2109	1.248997316
